Country Code,Country Name,Year,dataset_split,gdp_per_capita_group,target_gdp_growth_next_year,prediction,error,abs_error
LTU,Lithuania,2022,test,Lower GDP per capita,0.739537398185803,1.2364991,-0.4969616729354128,0.4969616729354128
LUX,Luxembourg,2022,test,Higher GDP per capita,0.0994370594039111,-1.2962052,1.3956422224059253,1.3956422224059253
LVA,Latvia,2022,test,Lower GDP per capita,-0.941606068823631,-2.0615857,1.1199795959255145,1.1199795959255145
MLT,Malta,2022,test,Middle GDP per capita,10.6340558017004,-2.1793838,12.813439556430625,12.813439556430625
NLD,Netherlands,2022,test,Higher GDP per capita,-0.598061017580278,0.55031747,-1.1483784838392808,1.1483784838392808
POL,Poland,2022,test,Lower GDP per capita,0.249610834017872,-0.11197229,0.3615831213151208,0.3615831213151208
PRT,Portugal,2022,test,Middle GDP per capita,3.09998745904281,4.178367,-1.0783796788661255,1.0783796788661255
ROU,Romania,2022,test,Lower GDP per capita,2.25773416555121,1.9756843,0.2820498803873308,0.2820498803873308
SVK,Slovak Republic,2022,test,Lower GDP per capita,2.11263633214959,-2.3935401,4.506176476116265,4.506176476116265
SVN,Slovenia,2022,test,Middle GDP per capita,2.3758326648385,-1.7452132,4.121045815816588,4.121045815816588
SWE,Sweden,2022,test,Higher GDP per capita,-0.204061304891439,-0.41319236,0.20913105670180746,0.20913105670180746
AUT,Austria,2023,test,Higher GDP per capita,-0.659089573171372,-3.2592628,2.600173227045303,2.600173227045303
BEL,Belgium,2023,test,Higher GDP per capita,1.09775383828703,-0.36654627,1.4643001115185363,1.4643001115185363
BGR,Bulgaria,2023,test,Lower GDP per capita,3.38708962009333,0.61296076,2.7741288642682873,2.7741288642682873
CYP,Cyprus,2023,test,Middle GDP per capita,3.94076934447787,1.3811318,2.5596375762512467,2.5596375762512467
CZE,Czechia,2023,test,Middle GDP per capita,1.25131096245923,-2.7798452,4.031156200191163,4.031156200191163
DEU,Germany,2023,test,Higher GDP per capita,-0.495851897260366,-2.5701478,2.0742958555014748,2.0742958555014748
DNK,Denmark,2023,test,Higher GDP per capita,3.47783593140312,-1.5004773,4.978313245398482,4.978313245398482
ESP,Spain,2023,test,Middle GDP per capita,3.45525405630191,1.5860896,1.869164445248443,1.869164445248443
EST,Estonia,2023,test,Lower GDP per capita,-0.0900428648493801,-1.6238914,1.5338484887577977,1.5338484887577977
FIN,Finland,2023,test,Higher GDP per capita,0.374566568538427,-1.9683417,2.3429082767217158,2.3429082767217158
FRA,France,2023,test,Middle GDP per capita,1.19046798275883,-0.18772915,1.378197132815669,1.378197132815669
GRC,Greece,2023,test,Middle GDP per capita,2.0865743380603,1.1708279,0.915746472459714,0.915746472459714
HRV,Croatia,2023,test,Lower GDP per capita,3.82578440126859,-2.21561,6.041394428581823,6.041394428581823
HUN,Hungary,2023,test,Lower GDP per capita,0.709070599066038,-1.9436994,2.652769958959837,2.652769958959837
IRL,Ireland,2023,test,Higher GDP per capita,2.59946721553708,-1.8235868,4.423054037093172,4.423054037093172
ITA,Italy,2023,test,Middle GDP per capita,0.783039135276795,-0.4069441,1.1899832313652046,1.1899832313652046
LTU,Lithuania,2023,test,Lower GDP per capita,3.03019543767596,0.5068289,2.5233665335240434,2.5233665335240434
LUX,Luxembourg,2023,test,Higher GDP per capita,0.358614003982225,-1.3358157,1.694429672088304,1.694429672088304
LVA,Latvia,2023,test,Lower GDP per capita,-0.0370556648288982,-0.90420306,0.8671473924602253,0.8671473924602253
MLT,Malta,2023,test,Middle GDP per capita,6.21275996991034,3.9694693,2.2432906610571903,2.2432906610571903
NLD,Netherlands,2023,test,Higher GDP per capita,1.07383137319854,-1.8017145,2.875545912726433,2.875545912726433
POL,Poland,2023,test,Lower GDP per capita,3.02841630700273,-2.4523277,5.480744035274214,5.480744035274214
PRT,Portugal,2023,test,Middle GDP per capita,2.21459232301109,1.9602188,0.25437353581779165,0.25437353581779165
ROU,Romania,2023,test,Lower GDP per capita,0.916003764382594,0.20446879,0.7115349776661328,0.7115349776661328
SVK,Slovak Republic,2023,test,Lower GDP per capita,1.93867445549446,-1.3481753,3.286849742741164,3.286849742741164
SVN,Slovenia,2023,test,Middle GDP per capita,1.73139722479493,-0.9350698,2.666467024218148,2.666467024218148
SWE,Sweden,2023,test,Higher GDP per capita,1.01779633304398,-1.9948311,3.012627418249058,3.012627418249058
AUT,Austria,2024,test,Higher GDP per capita,0.615747280959056,-0.70129925,1.3170465310849409,1.3170465310849409
BEL,Belgium,2024,test,Higher GDP per capita,0.983117967125935,0.15201947,0.8310984961958355,0.8310984961958355
BGR,Bulgaria,2024,test,Lower GDP per capita,3.0963663917961,2.171367,0.9249994617881656,0.9249994617881656
CYP,Cyprus,2024,test,Middle GDP per capita,3.77325347982725,2.314938,1.4583154114373573,1.4583154114373573
CZE,Czechia,2024,test,Middle GDP per capita,2.58046673293437,-0.21508619,2.795552924826994,2.795552924826994
DEU,Germany,2024,test,Higher GDP per capita,0.239578342117881,-0.16871704,0.40829538372955243,0.40829538372955243
DNK,Denmark,2024,test,Higher GDP per capita,2.92843280014236,2.2041445,0.7242883222981216,0.7242883222981216
ESP,Spain,2024,test,Middle GDP per capita,2.82495400578509,1.5020258,1.3229281631184642,1.3229281631184642
EST,Estonia,2024,test,Lower GDP per capita,0.584308464789387,-1.418005,2.0023134544134105,2.0023134544134105
FIN,Finland,2024,test,Higher GDP per capita,0.173444509584499,1.6033403,-1.4298957585505718,1.4298957585505718
FRA,France,2024,test,Middle GDP per capita,0.840949955479587,1.3637813,-0.5228313774900786,0.5228313774900786
GRC,Greece,2024,test,Middle GDP per capita,2.07306882481713,0.62021387,1.4528549585833042,1.4528549585833042
HRV,Croatia,2024,test,Lower GDP per capita,3.40307537181749,1.4226906,1.9803847418583835,1.9803847418583835
HUN,Hungary,2024,test,Lower GDP per capita,0.509542309726868,-1.294499,1.8040413493768312,1.8040413493768312
IRL,Ireland,2024,test,Higher GDP per capita,12.3375990291434,2.1781542,10.159444799025602,10.159444799025602
ITA,Italy,2024,test,Middle GDP per capita,0.539583636778445,0.8032066,-0.2636229858221104,0.2636229858221104
LTU,Lithuania,2024,test,Lower GDP per capita,2.92007656461696,2.749243,0.17083354360560765,0.17083354360560765
LUX,Luxembourg,2024,test,Higher GDP per capita,0.63787818818335,0.9773345,-0.3394563111757809,0.3394563111757809
LVA,Latvia,2024,test,Lower GDP per capita,2.13786855731288,1.4764199,0.6614486316231827,0.6614486316231827
MLT,Malta,2024,test,Middle GDP per capita,3.96156139018959,3.4538803,0.5076810801309963,0.5076810801309963
NLD,Netherlands,2024,test,Higher GDP per capita,1.78463214703797,-0.7286408,2.5132729417919983,2.5132729417919983
POL,Poland,2024,test,Lower GDP per capita,3.5727250346774,0.02843222,3.5442928144568344,3.5442928144568344
PRT,Portugal,2024,test,Middle GDP per capita,1.86448007464475,2.5446124,-0.6801323330395761,0.6801323330395761
ROU,Romania,2024,test,Lower GDP per capita,0.677829835052762,-0.44204873,1.119878563518796,1.119878563518796
SVK,Slovak Republic,2024,test,Lower GDP per capita,0.807418690144758,0.2440619,0.5633567879793451,0.5633567879793451
SVN,Slovenia,2024,test,Middle GDP per capita,1.05992996255246,0.61840355,0.44152640858975256,0.44152640858975256
SWE,Sweden,2024,test,Higher GDP per capita,1.54316373266217,0.75467616,0.7884875694656064,0.7884875694656064
